Time,Irradiance,Zenith,Azimuth,Temperature,Wind Speed,Power
2023-07-13 09:00,0.6880000000000001,46.11430431646752,111.92936554157392,19.495,7.949,108.39259316536409
2023-07-14 10:00,0.428,38.16961886323303,129.0160005359806,19.227,10.472,114.78108989912205
2023-07-14 13:00,0.302,31.491704716165493,205.24742504159445,19.663,9.696,82.45413191197476
2023-07-14 15:00,0.213,44.98385218748336,245.64380321315576,20.149,11.831,57.00541887767555
2023-07-15 08:00,0.509,55.41490670954351,98.39589122761686,18.741,13.87,62.189002816145646
2023-07-15 14:00,0.704,37.243910431127134,227.8616671000219,19.811,16.158,118.39707851055978
2023-07-15 16:00,0.4579999999999999,54.034281312470334,259.6000036303457,19.04,16.327,37.11754902784335
2023-07-15 17:00,0.302,63.37448819103789,271.7489602913147,18.501,16.137,29.667751669846062
2023-07-16 05:00,0.145,82.85559341611801,64.28679415663998,15.081,11.279,23.38005068792018
2023-07-16 06:00,0.309,74.12513773633611,75.36048054924663,16.026,11.773,31.95179213671112
2023-07-16 07:00,0.471,64.89641722887586,86.53841388022965,17.224,12.281,34.95969372449512
2023-07-16 10:00,0.811,38.46315558254717,129.21436438639233,19.728,12.393,168.00558927193904
2023-07-16 11:00,0.739,32.43485764491636,151.08068624738553,19.987,12.565,188.68525666612496
2023-07-16 14:00,0.37,37.372396658457376,227.69632729818957,19.081,12.176,96.21534935834542
2023-07-16 16:00,0.1909999999999999,54.14058198306306,259.4468061789964,18.214,11.105,48.319369724027716
2023-07-16 18:00,0.06,72.76262428691064,282.8536411812326,17.065,9.768,14.557023538314859
2023-07-17 05:00,0.147,82.99795435889341,64.37018744361563,14.769,7.821,22.445978480066746
2023-07-17 06:00,0.284,74.26435852796304,75.45519462231715,15.882,8.188,31.94448993425227
2023-07-17 10:00,0.755,38.61631330030899,129.32410788026874,19.437,9.698,158.92069581706917
2023-07-17 12:00,0.785,30.069482198929485,177.77038496498108,20.374,9.993,198.02748949309725
2023-07-18 06:00,0.123,74.40665379835079,75.55539994282321,14.67,3.471,29.937120361380444
2023-07-18 07:00,0.206,65.17369694678531,86.7542387398837,15.768,4.177,51.9451288417595
2023-07-18 10:00,0.702,38.7736900257448,129.44081247598592,19.89,4.759,159.9882690739067
2023-07-18 12:00,0.669,30.242822584997988,177.74148763422454,20.818,4.719,178.9980164764759
2023-07-18 16:00,0.3349999999999999,54.37157395822536,259.13251930493595,20.85,4.467,64.93495575188307
2023-07-19 07:00,0.43,65.31733489023881,86.87086687294243,17.499,6.669,41.27795286134438
2023-07-20 11:00,0.804,33.12291615641598,151.37292651123244,21.309,2.945,211.1856547610517
2023-07-20 13:00,0.738,32.436891242633344,204.4867514164327,21.775,3.486,166.53941558883272
2023-07-22 12:00,0.4569999999999999,30.99404187542899,177.67334142753657,18.92,12.498,123.71315896993171
2023-07-22 15:00,0.186,46.01923514953574,244.2849803432028,17.508,11.867,49.2832653049942
2023-07-23 06:00,0.236,75.16641424293495,76.13834724338756,17.569,10.87,39.18415323965389
2023-07-23 07:00,0.428,65.9207819921859,87.39479248525868,18.519,11.09,39.637037505080464
2023-07-24 13:00,0.466,33.19302836184693,204.0191647144978,18.443,7.185,122.37798064342189
2023-07-24 14:00,0.416,38.6305552016327,226.3497789043429,18.462,7.159,104.51673030768161
2023-07-24 16:00,0.287,55.20809902631135,258.1374622477504,18.27,7.276,62.82019987574099
2023-07-24 17:00,0.175,64.52978921946246,270.3992407539289,17.682,7.251,38.721273742608844
2023-07-25 11:00,0.6839999999999999,34.09127778743446,151.8800600905152,18.381,5.779,178.46250987142895
2023-07-25 16:00,0.364,55.36856077457932,257.96554067484766,19.425,7.157,53.69307225817386
2023-07-26 07:00,0.4589999999999999,66.4021256456087,87.84687698616767,16.388,4.074,33.47226684421385
2023-07-26 14:00,0.439,39.00788031403281,226.01377455327653,19.988,8.513,108.14250566235856
2023-07-26 16:00,0.21,55.53476614330994,257.7922499869296,18.519,8.664,52.93067690405298
2023-07-27 13:00,0.565,33.82384441951358,203.6957354372594,21.997,11.5,141.0244962062016
2023-07-27 14:00,0.486,39.20574933736116,225.846817775664,21.948,11.256,115.5452337399269
2023-07-29 12:00,0.83,32.52072417667022,177.73812418124794,21.721,10.943,205.99648291938738
2023-07-30 06:00,0.277,76.34517202566272,77.1788076306064,16.019,10.212,27.033703281527107
2023-07-30 07:00,0.419,67.07995436705889,88.52565944148637,17.276,10.74,37.52050889299772
2023-07-30 10:00,0.781,40.96622891020915,131.35136303470762,20.079,11.669,160.42307091289254
2023-07-30 11:00,0.798,35.17257082112986,152.53312116952134,20.667,12.11,200.8118723682367
2023-07-31 05:00,0.07,85.31523390486073,66.08139270503,17.206,11.86,15.188441149830886
2023-07-31 06:00,0.15,76.52389836807778,77.34804108348078,17.82,11.241,37.39777108252814
2023-07-31 11:00,0.426,35.40163705305102,152.67972595840774,20.227,11.867,115.51936313627535
2023-07-31 12:00,0.621,33.00339616235513,177.7981809253614,21.317,13.166,165.50770175708973
2023-07-31 13:00,0.216,34.74555963833407,203.3052045380645,20.226,11.501,58.78329533863481
2023-07-31 17:00,0.2019999999999999,65.75469450588182,269.2509151572196,18.915,10.175,39.41929097011257
2023-07-31 18:00,0.086,75.07633761892454,280.68038912168294,17.987,9.056,18.568478938492547
